ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
119837741,855000,734440.0074594491,736109.56,759846.6,657393.94,701925.2870937919,118890.4375,13.90531432748538,118890.4375
114644715,315000,388233.27993244986,427578.25,377301.94,321707.38,351999.8328347893,-112578.25,-35.73912698412698,112578.25
114392639,430000,425256.422198336,428652.2,406409.88,464250.47,443566.290207162,1347.8125,0.31344476744186045,1347.8125
115299419,682000,624061.5256487585,610896.9,627147.94,627839.94,636868.9868322772,71103.125,10.425678152492669,71103.125
117145779,390000,322918.3058041044,342849.94,324358.4,310180.34,296207.77569203655,47150.0625,12.089759615384615,47150.0625
118044159,560500,562853.7482553377,524214.38,559044.25,579500.6,615853.2847775391,36285.625,6.473795718108831,36285.625
120638709,720000,735194.4813299155,781534.56,702113.25,733655.25,716714.1939804868,-61534.5625,-8.54646701388889,61534.5625
114211479,700000,540376.5052075607,567859.94,500261.7,535870.8,553956.7733272221,132140.0625,18.877151785714286,132140.0625
115215343,409000,386088.68821270776,384426.12,399620.0,404711.06,371970.5302885015,24573.875,6.00828239608802,24573.875
119267899,100000,453499.878000358,365597.56,312464.75,736950.1,732568.5025855897,-265597.5625,-265.5975625,265597.5625
115108587,1635000,1522127.0929016154,1668424.1,1645171.5,1263391.0,1191397.256868426,-33424.125,-2.044288990825688,33424.125
118195591,455000,507120.2029065682,523250.7,504641.94,469817.38,489866.60016872495,-68250.6875,-15.0001510989011,68250.6875
118515239,675000,673666.7508104272,708510.6,650586.6,659609.3,657622.7496294752,-33510.625,-4.9645370370370365,33510.625
114127579,275000,409617.16153221374,408439.94,394863.8,445392.8,428758.51998423407,-133439.9375,-48.523613636363635,133439.9375
115032235,791000,815532.6553528571,825661.56,804291.44,767623.94,816295.3123996643,-34661.5625,-4.381992730720607,34661.5625
117475023,790000,768426.9406751392,782310.25,790654.4,701393.3,724407.8804766699,7689.75,0.9733860759493671,7689.75
119306115,585900,695145.8627467081,637974.7,775747.56,710394.3,670303.1272963905,-52074.6875,-8.887982164191842,52074.6875
113771411,668500,719828.9031615594,708447.9,687328.5,745791.9,773011.9302980293,-39947.875,-5.97574794315632,39947.875
118410611,895000,809971.0864620819,788373.6,803106.0,890816.25,845265.7451201451,106626.375,11.913561452513967,106626.375
115337295,1930000,1596013.0556501911,1732471.6,1608553.5,1317032.1,1409933.6324156548,197528.375,10.234630829015543,197528.375
113670411,410000,463293.3883055488,448111.56,450591.22,609270.7,497534.74794636463,-38111.5625,-9.295503048780487,38111.5625
115391303,691000,855947.428082838,794534.1,874039.8,883551.94,911270.9878447901,-103534.125,-14.98323082489146,103534.125
114825675,725000,641638.4578608721,557029.8,697448.6,648741.8,680876.4282534753,167970.1875,23.16830172413793,167970.1875
114837399,922500,899791.1571744353,881411.1,943139.1,896846.9,870927.5672947392,41088.875,4.454078590785908,41088.875
116443947,688000,692382.4211740986,678094.56,661414.9,754592.8,747373.995021614,9905.4375,1.4397438226744186,9905.4375
120294209,725000,719004.2985287304,725357.06,667695.2,856268.94,772477.8307029465,-357.0625,-0.04925,357.0625
119372903,1048000,1016923.7180624758,987786.9,1008304.1,1006916.25,1063770.533801228,60213.125,5.745527194656488,60213.125
117047155,315000,312347.8986607493,311092.53,301557.25,266740.66,326842.29631182726,3907.46875,1.2404662698412698,3907.46875
119126619,1560000,1118724.219959809,1153412.2,1176586.0,974779.94,1005956.0851361895,406587.75,26.06331730769231,406587.75
116555599,767500,1013391.5716115229,881102.1,1092530.0,932177.25,1084468.7125565025,-113602.125,-14.80157980456026,113602.125
116365919,747000,804082.6604793799,784946.06,776078.4,862813.1,861604.3854781241,-37946.0625,-5.0797941767068275,37946.0625
120514209,685000,844963.3367674956,816651.6,754592.94,992245.56,988663.8461641568,-131651.625,-19.219215328467154,131651.625
118156519,805000,1072305.1279322337,1050627.0,1150387.5,905463.9,1005985.178722809,-245627.0,-30.512670807453418,245627.0
118036587,715000,693585.2747193063,685665.0,700231.4,686620.75,695556.0653894136,29335.0,4.102797202797203,29335.0
118974019,370000,397650.92658555554,385840.94,363974.25,495773.6,452780.16112854786,-15840.9375,-4.281334459459459,15840.9375
120847245,760000,743645.7746374708,737743.0,740278.8,716216.2,755077.0397031319,22257.0,2.928552631578947,22257.0
113540243,766000,835615.8693823593,765411.9,936181.75,1003967.7,803205.9621359624,588.125,0.07677872062663185,588.125
118281663,450000,500688.30492036906,526678.94,482157.8,513758.44,490294.9561172681,-76678.9375,-17.03976388888889,76678.9375
119086503,715000,883400.9777310351,951230.75,830814.25,799832.0,861337.1573249495,-236230.75,-33.03926573426573,236230.75
119655323,485000,440023.07245542743,489647.7,438185.44,418664.97,380014.364108873,-4647.6875,-0.9582860824742268,4647.6875
116278867,750000,832988.5055058761,770238.25,879460.4,856262.25,856006.5833748536,-20238.25,-2.698433333333333,20238.25
116032179,500000,547517.927603583,510603.56,615227.3,549130.94,512718.5945335498,-10603.5625,-2.1207125000000002,10603.5625
120739321,1426000,1363601.0770428213,1465116.8,1363188.0,1280252.5,1236836.326696651,-39116.75,-2.743110098176718,39116.75
115418691,503000,614020.8756327461,602171.5,656307.44,571626.25,578241.4215393405,-99171.5,-19.71600397614314,99171.5
120747417,445000,615544.8487408963,523526.3,548757.2,809346.9,810869.9345382416,-78526.3125,-17.64636235955056,78526.3125
117996991,657000,800761.8944171962,767811.5,874490.75,872264.0,753785.6652976546,-110811.5,-16.866286149162864,110811.5
115956475,265000,307896.9106306052,308382.8,300422.2,324113.03,316237.9894532688,-43382.8125,-16.370872641509436,43382.8125
117519831,358000,343371.09416105645,350602.75,360023.7,338366.16,314365.7934117515,7397.25,2.0662709497206704,7397.25
117740439,1185500,1307335.7488930686,1439306.5,1352027.5,989730.5,1088384.384562703,-253806.5,-21.40923660902573,253806.5
113571611,820000,953199.9417684742,993571.06,1034140.4,895678.6,805673.239948642,-173571.0625,-21.16720274390244,173571.0625
114142871,920000,866147.7038864495,856332.0,853006.9,911065.6,894187.3779078659,63668.0,6.920434782608696,63668.0
120702929,973000,1110586.3566640958,1153580.0,1105799.4,999893.5,1062421.7253857318,-180580.0,-18.559095580678314,180580.0
120386441,1070000,1346205.963914425,1329714.0,1391686.5,1337941.2,1312421.97602488,-259714.0,-24.272336448598132,259714.0
115179883,290000,245896.4425567722,252014.47,260950.78,239456.31,220200.92387986003,37985.53125,13.098459051724138,37985.53125
119497795,535000,528330.6153408367,508671.84,532821.7,574649.56,547597.1286357404,26328.15625,4.92115070093458,26328.15625
113736779,990000,860673.0351745256,821069.2,939455.94,962989.1,815985.8360668778,168930.8125,17.063718434343432,168930.8125
119036007,720000,745249.8679222345,732535.9,711932.25,738488.8,801082.4202759343,-12535.875,-1.74109375,12535.875
113228535,1830000,1898231.0736971912,2062568.6,1987904.4,1450931.5,1584844.185946935,-232568.625,-12.708668032786886,232568.625
117482239,373000,385005.0264980337,389531.97,372341.8,445236.7,394492.96140669344,-16531.96875,-4.432163203753351,16531.96875
118030263,1200000,1221941.8004482542,1164515.5,1374907.0,1117048.8,1110771.1368699218,35484.5,2.9570416666666666,35484.5
115989115,387000,402522.56547840673,378056.7,408891.0,384311.72,425567.28928988863,8943.3125,2.3109334625323,8943.3125
119952489,585000,488973.13998148823,482193.2,489720.16,501563.88,496577.9688109714,102806.8125,17.573814102564103,102806.8125
115586271,402000,476402.26082398614,500236.75,458574.66,500615.16,467870.2039757116,-98236.75,-24.43700248756219,98236.75
116486015,748000,717952.8866428023,745984.25,737407.9,623017.1,659517.6359387109,2015.75,0.26948529411764705,2015.75
113815971,279000,248556.11467664328,217601.34,240811.12,305773.88,296634.62617009267,61398.65625,22.00668682795699,61398.65625
111392983,630000,479647.27868005284,483458.1,543020.0,502508.88,398987.8355536481,146541.90625,23.26062003968254,146541.90625
114790975,325000,370750.2954143093,369983.16,351906.44,432248.44,394275.53241647064,-44983.15625,-13.840971153846155,44983.15625
115194583,352500,336079.1891667171,382659.03,314654.5,359036.25,303340.8444122754,-30159.03125,-8.555753546099291,30159.03125
116273759,707000,621928.7579722365,627060.9,625783.3,625223.8,610879.7430351258,79939.125,11.30680693069307,79939.125
119316947,1010000,1054534.2619007537,1045904.1,887408.06,1089358.5,1265469.1543705238,-35904.125,-3.5548638613861385,35904.125
120252637,845000,746240.4749773522,690668.8,716311.9,892690.9,851741.1186876501,154331.1875,18.264045857988165,154331.1875
117061507,840000,988035.5124784829,923825.0,971168.44,1077570.0,1088725.9453455566,-83825.0,-9.979166666666666,83825.0
115469919,710000,723350.9702879126,730418.3,815340.4,681262.9,604343.6698115012,-20418.3125,-2.875818661971831,20418.3125
119008271,830000,750474.3712125971,800115.25,705072.1,732048.9,742609.3576793402,29884.75,3.6005722891566263,29884.75
114855835,1260000,1614477.701208999,1761301.6,1641330.8,1421247.1,1398266.486564307,-501301.625,-39.78584325396825,501301.625
119868341,800000,935165.1440448171,897959.4,959709.0,976561.1,952417.3364417678,-97959.375,-12.244921875000001,97959.375
119437343,352000,316189.87378319906,321385.3,333856.16,349099.0,288523.37405442685,30614.6875,8.697354403409092,30614.6875
117014263,2240000,1246022.4773999238,1077853.5,1373639.2,1148037.2,1304030.1914300856,1162146.5,51.88154017857143,1162146.5
116329327,815000,998645.8027274897,951419.0,1010812.8,1044321.06,1043280.2795143726,-136419.0,-16.738527607361963,136419.0
117158059,597000,591385.646797388,597202.1,561763.56,653345.6,619563.5083020631,-202.125,-0.03385678391959799,202.125
118267307,910000,1270891.7220228403,1206554.8,1252527.2,1213300.9,1373533.6606720013,-296554.75,-32.58843406593407,296554.75
113849135,654000,582234.0382463721,574644.9,597837.3,600525.06,573064.4672196772,79355.125,12.13381116207951,79355.125
115154579,565000,703326.0968197695,684667.25,655333.0,918075.1,784183.4350899409,-119667.25,-21.18004424778761,119667.25
119932125,615000,592303.3300109545,594180.3,638206.0,586427.94,534986.6926872255,20819.6875,3.3853150406504064,20819.6875
116004343,651500,893109.1458205297,885645.9,894912.94,885500.6,900305.1994909749,-234145.875,-35.9395049884881,234145.875
114820059,550000,601953.6132555576,600113.6,515985.8,744239.3,707197.694515904,-50113.625,-9.111568181818182,50113.625
115842563,670000,725766.0377916896,682881.44,705916.75,806951.75,803293.339232199,-12881.4375,-1.9226026119402984,12881.4375
120190645,1010000,956916.6837908308,982561.9,989214.25,825970.75,886095.0736003795,27438.125,2.7166460396039604,27438.125
117779063,634000,671609.433179307,736117.6,673170.4,571804.6,588873.3311768608,-102117.625,-16.106880914826498,102117.625
117683643,930000,881078.6559424961,896363.4,884860.75,858088.5,857389.1710265495,33636.625,3.6168413978494622,33636.625
112917879,541000,498373.2510143572,425113.4,524984.6,502779.12,558346.9536052761,115886.59375,21.420812153419593,115886.59375
116173955,445000,391842.3529907756,397980.06,409296.06,430397.0,363249.16288200207,47019.9375,10.566278089887641,47019.9375
116067147,325000,350467.07727747364,364756.2,349154.75,367490.5,334125.71967744414,-39756.1875,-12.232673076923078,39756.1875
116715743,869000,877785.4598614041,840956.8,928679.4,959603.25,863013.4446158023,28043.1875,3.22706415420023,28043.1875
116239039,426500,483498.2214224159,501480.16,474157.0,452371.8,472141.3278525209,-74980.15625,-17.58034144196952,74980.15625
113663583,286000,280682.1774072111,286434.28,294379.94,418280.03,257069.73806619688,-434.28125,-0.15184659090909092,434.28125
116598895,380000,379106.3398254836,395418.66,399659.44,438267.7,334047.1362984394,-15418.65625,-4.057541118421053,15418.65625
118972003,475000,562075.1899025866,574675.4,521965.12,666367.9,594307.3059410482,-99675.375,-20.98428947368421,99675.375
114015467,403000,501802.1322007553,482158.8,486037.6,505616.75,545303.2583592805,-79158.8125,-19.64238523573201,79158.8125
114362379,645000,730934.9377190822,692539.6,799077.8,716778.56,697473.0516808134,-47539.625,-7.370484496124032,47539.625
115701619,965000,926944.1248259271,931957.1,932689.3,973709.5,913780.5977726425,33042.875,3.4241321243523317,33042.875
115791551,595000,581163.3922123382,572724.1,540006.44,612765.9,641023.9660899512,22275.875,3.743844537815126,22275.875
117014835,278000,301453.3573686383,300154.0,282085.72,342375.6,326272.95236390195,-22154.0,-7.969064748201439,22154.0
120281585,1590000,1431460.4373494515,1489792.8,1422312.5,1144281.6,1369289.1431075942,100207.25,6.302342767295597,100207.25
112826387,505000,591066.697347045,600297.6,643301.56,611728.06,516949.05971620814,-95297.625,-18.870816831683168,95297.625
120738157,1507000,1281408.3405276346,1301809.5,1329905.0,1157310.6,1197763.8869867986,205190.5,13.61582614465826,205190.5
115854515,404000,467423.57730779576,471089.8,476647.88,456783.06,451782.4740530349,-67089.8125,-16.606389232673266,67089.8125
119453119,720000,752005.7713412241,698423.1,755973.94,787432.56,814425.1520534743,21576.875,2.9967881944444446,21576.875
115249407,555000,519914.68174672977,497877.34,509305.84,543138.6,560243.5190765868,57122.65625,10.292370495495495,57122.65625
117145171,500000,507657.58128227264,509619.03,468043.66,532992.75,552632.2685567547,-9619.03125,-1.92380625,9619.03125
117714747,614000,719714.5959277202,698347.56,669066.7,855941.0,807145.7590667182,-84347.5625,-13.73738802931596,84347.5625
120067621,425000,520699.64484698256,541748.1,482347.88,602325.4,540235.6597101977,-116748.125,-27.470147058823528,116748.125
112738955,410000,426966.8081458709,372444.28,445480.47,420245.88,473147.7027344365,37555.71875,9.159931402439025,37555.71875
118320031,1276000,1056080.7036836534,1028029.25,1081762.0,979837.75,1060495.141392423,247970.75,19.43344435736677,247970.75
116358947,1435000,1241056.3121722178,1273461.0,1229140.2,1069134.2,1214702.2556524812,161539.0,11.257073170731708,161539.0
115980775,860000,797908.4247575011,859296.3,810000.9,710808.3,706473.530984364,703.6875,0.08182412790697674,703.6875
115512047,352000,446069.3572780455,420550.8,418996.88,465679.47,510475.7107515988,-68550.8125,-19.474662642045455,68550.8125
120419585,1330000,1171841.8394664081,1130532.2,1243905.1,997098.4,1137338.9878173922,199467.75,14.997575187969925,199467.75
118863639,600000,551623.0305642347,559666.1,550448.2,527479.4,542947.0134609749,40333.875,6.722312499999999,40333.875
119212407,832000,799599.8903187964,812712.8,813893.1,791934.75,766046.9596786698,19287.1875,2.318171574519231,19287.1875
117619799,1450000,890215.4389845749,811477.5,937290.1,852292.56,932553.7597061715,638522.5,44.036034482758616,638522.5
119655263,455000,669988.5649515428,553564.6,580342.94,992685.5,923278.1341674459,-98564.625,-21.662554945054946,98564.625
118281835,1340000,1370567.6614617659,1238344.0,1350435.0,1550873.5,1560429.121507864,101656.0,7.586268656716418,101656.0
114091771,410000,375239.8279142197,388155.56,383059.28,381216.56,349685.7689720232,21844.4375,5.327911585365854,21844.4375
117325967,446000,590151.0102234681,604177.0,522278.06,627577.94,653838.906605199,-158177.0,-35.465695067264576,158177.0
116425343,960000,1082063.464805752,1092241.2,1178435.8,1064813.2,953908.8911391654,-132241.25,-13.775130208333334,132241.25
117153463,580000,513027.6184321168,512631.8,468088.06,543883.75,567334.2340185879,67368.1875,11.61520474137931,67368.1875
119881221,617000,428322.93519804254,390452.88,402482.12,537374.8,506738.2666120701,226547.125,36.71752431118314,226547.125
115419463,389000,413898.54394237563,418499.16,405984.6,436048.12,417607.3779872576,-29499.15625,-7.583330655526992,29499.15625
118240891,560000,567877.0049431156,557486.7,500588.88,591180.56,661472.7620112592,2513.3125,0.4488058035714285,2513.3125
120906905,351000,423464.9874750511,425527.25,433435.62,497508.2,408940.94941536855,-74527.25,-21.232834757834755,74527.25
117524383,425000,392673.64015890466,398949.62,404703.0,410296.22,370402.20257928554,26050.375,6.1295,26050.375
117193015,2750000,2028650.7812781346,2118111.5,2031872.8,1611775.0,1912645.4521823688,631888.5,22.977763636363633,631888.5
114276143,567000,583064.4811803962,575974.6,630070.5,568926.25,535667.4674343137,-8974.625,-1.5828262786596121,8974.625
116636715,655000,611226.7034548911,619885.2,559322.8,682601.25,662521.9873926655,35114.8125,5.361040076335878,35114.8125
117634791,1045000,1068300.6870227167,1155531.0,905711.56,1092840.0,1153632.887723088,-110531.0,-10.577129186602871,110531.0
116853947,686000,767449.070018998,750886.6,768005.6,1000186.6,787545.2234598433,-64886.625,-9.4586916909621,64886.625
117995335,629000,516367.91330579313,502349.6,494956.78,479593.75,559578.7845089475,126650.40625,20.1351997217806,126650.40625
119924469,1150000,1153263.8853291296,1149476.0,1122814.8,1071104.2,1194472.0200093805,524.0,0.04556521739130435,524.0
115832043,340000,424867.8850204061,437712.56,408999.12,408809.53,427767.0701813337,-97712.5625,-28.738988970588235,97712.5625
119868193,965000,889351.6728662467,920842.5,883213.5,1043397.0,857224.805547289,44157.5,4.575906735751295,44157.5
119146667,755000,693637.9111484786,672389.6,719448.0,650953.5,689369.7280012327,82610.375,10.941771523178808,82610.375
119355383,376000,363186.51258619357,333538.1,340176.25,365339.5,427905.9636591515,42461.90625,11.293060172872341,42461.90625
118345211,695000,722066.6646072192,679792.5,665040.56,843623.5,843344.0896127451,15207.5,2.1881294964028775,15207.5
115339735,375000,416121.2869375915,408463.7,412868.12,506418.94,429616.12472609704,-33463.6875,-8.92365,33463.6875
113193843,440000,417665.4979833021,423402.7,408174.53,413078.9,421837.83945496194,16597.3125,3.772116477272727,16597.3125
120841273,463000,533324.6933923595,496184.5,508678.44,502424.4,609394.7143527182,-33184.5,-7.167278617710584,33184.5
114500303,1700000,1810538.7279870068,1799588.1,1900290.4,1610431.2,1716798.0845113338,-99588.125,-5.858125,99588.125
113565599,300000,367304.20762959414,330082.38,342630.6,282742.88,443509.32932969957,-30082.375,-10.027458333333334,30082.375
117701079,630000,789257.4804276584,755051.5,764603.06,814195.2,861658.9648730606,-125051.5,-19.849444444444444,125051.5
116080123,407500,455111.20995472954,462379.06,432584.8,491856.44,472973.2926272382,-54879.0625,-13.467254601226994,54879.0625
113759727,802000,774333.6481984842,763524.44,794537.94,901552.0,763691.4709361434,38475.5625,4.797451683291771,38475.5625
115826571,376000,423006.04264599434,397621.44,412683.3,437921.03,467188.40729301004,-21621.4375,-5.750382313829787,21621.4375
113246523,649000,582537.4953853574,566069.2,590497.7,574252.2,593650.5550727017,82930.8125,12.778245377503852,82930.8125
120766513,1455000,1102662.3873460977,1105481.5,968869.4,1154764.6,1259331.5588551147,349518.5,24.02189003436426,349518.5
112109723,1020000,998448.6728527738,1007189.4,979274.0,998666.9,1010451.0601474333,12810.625,1.2559436274509803,12810.625
118823363,295000,334565.8242995137,336943.06,333602.84,344323.5,332738.8033021681,-41943.0625,-14.217987288135594,41943.0625
118169219,740000,892329.7254559258,893551.5,804595.7,868414.0,995850.4864175788,-153551.5,-20.7502027027027,153551.5
114184615,365000,375910.2740068895,356857.62,363773.4,389302.0,414327.1816587749,8142.375,2.2307876712328767,8142.375
114597447,556000,473034.91419314104,500948.66,449101.88,501306.94,466699.7551044431,55051.34375,9.901320818345324,55051.34375
115045623,450000,518810.336503963,504930.28,523270.9,616890.4,530869.2132006618,-54930.28125,-12.206729166666666,54930.28125
116231039,600000,590469.7281742002,650336.2,503869.62,651312.94,619116.1366877594,-50336.1875,-8.389364583333334,50336.1875
113092175,492000,512234.84519322554,531495.8,465568.06,685782.56,543968.0357095337,-39495.8125,-8.027604166666666,39495.8125
118418463,365000,510267.54977402015,491031.72,516563.9,457729.72,526842.2277350357,-126031.71875,-34.52923801369863,126031.71875
117817611,425000,483711.82879942004,483850.8,466126.94,537710.1,504593.67490461824,-58850.8125,-13.847249999999999,58850.8125
119167767,1540000,1640107.9232622306,1776157.2,1699782.6,1285469.1,1398103.1615743525,-236157.25,-15.334886363636363,236157.25
116847459,490000,580057.6051782988,574889.7,587282.4,534598.5,577885.1630302909,-84889.6875,-17.32442602040816,84889.6875
116453163,506000,405548.2419457508,407440.84,416908.0,378656.0,389573.56232841284,98559.15625,19.47809412055336,98559.15625
115270679,812000,819814.544291059,813168.1,799118.1,906801.9,852928.256673983,-1168.125,-0.14385775862068964,1168.125
118499715,547500,559104.3418405189,579353.1,552031.0,527719.06,542190.1928922562,-31853.125,-5.817922374429223,31853.125
117810271,453000,445668.8391758548,469073.2,434705.25,436031.38,429457.06074644293,-16073.1875,-3.5481650110375273,16073.1875
120256249,660000,535512.908152681,488727.47,505992.12,626931.9,629510.8833620971,171272.53125,25.95038352272727,171272.53125
119958129,595000,476281.613418286,435212.66,471641.22,573074.6,533321.7719284474,159787.34375,26.85501575630252,159787.34375
117780807,1500000,945944.2707793458,996679.8,944885.75,890092.1,883610.0041501875,503320.1875,33.554679166666666,503320.1875
116872247,363000,369528.982690954,388284.78,357945.25,372684.97,359887.152329403,-25284.78125,-6.965504476584022,25284.78125
117988807,787500,716067.4231130712,749410.25,750071.44,675615.8,633552.8145453095,38089.75,4.83679365079365,38089.75
114213955,402000,448109.6029868447,415946.5,425440.0,470080.94,515573.5408763173,-13946.5,-3.4692786069651738,13946.5
119292179,1580000,1329033.0522656562,1467051.8,1407275.9,1128885.2,1062326.1100399904,112948.25,7.148623417721519,112948.25
120636197,935000,753004.8123747921,757229.0,738986.25,772666.75,764495.1669197362,177771.0,19.012941176470587,177771.0
119164583,790000,613021.9530348947,604430.6,607804.94,683360.6,630038.8167998856,185569.375,23.489794303797467,185569.375
114154723,510000,580434.3070485903,589732.56,609719.5,585704.06,533712.1090489317,-79732.5625,-15.633835784313726,79732.5625
116832923,552500,645754.7833158415,628306.0,649441.0,628282.25,663214.6006972779,-75806.0,-13.720542986425338,75806.0
120058401,800000,749458.6139876347,686782.44,755361.7,753059.2,820960.7331734623,113217.5625,14.152195312499998,113217.5625
118095595,1450000,1277296.7858215584,1187598.2,1385143.5,1420132.5,1260607.0654430257,262401.75,18.0966724137931,262401.75
111953295,410000,459161.9968371686,442154.56,426268.8,459893.8,519868.5635698527,-32154.5625,-7.842576219512195,32154.5625
113958347,475000,604930.1777740697,576596.8,609598.3,676596.1,634859.0895811288,-101596.8125,-21.388802631578947,101596.8125
114707755,440000,574592.7667074557,583055.1,521379.47,689505.0,627701.7910307464,-143055.125,-32.512528409090905,143055.125
118701031,353000,399061.2010582739,390608.53,357883.2,456391.7,458963.79211416404,-37608.53125,-10.653974858356941,37608.53125
117493675,670000,688388.9453802308,677648.06,757901.44,663720.75,618619.677427889,-7648.0625,-1.1415018656716418,7648.0625
113861207,475000,537871.2904647668,500521.28,517163.2,669199.4,609488.8073235078,-25521.28125,-5.372901315789473,25521.28125
118549779,321500,323560.3680780105,312055.47,346510.8,335304.4,310502.0667861726,9444.53125,2.937645800933126,9444.53125
118382647,315000,349517.1792416833,354242.2,337329.34,427376.56,358187.60370149324,-39242.1875,-12.457837301587302,39242.1875
117953323,814500,895848.3801510502,770589.7,905425.1,935151.94,1041404.6833896135,43910.3125,5.391075813382443,43910.3125
118399063,789888,826994.339505692,841284.25,795084.44,847855.4,847289.3864299976,-51396.25,-6.5067769101442225,51396.25
119236119,445000,527310.4039931035,513512.56,511699.06,595623.5,563300.2404631301,-68512.5625,-15.396081460674157,68512.5625
114716387,885000,820466.2213457932,786742.75,773398.4,920027.9,919100.5808900709,98257.25,11.102514124293785,98257.25
117521423,801000,728471.5657565368,709016.4,778164.5,773154.75,693358.3512716781,91983.625,11.483598626716605,91983.625
120244837,958000,1069326.9473889263,1072769.2,1126728.2,878536.9,996279.6207452103,-114769.25,-11.98008872651357,114769.25
120416997,652000,646916.8468755326,708846.94,635782.94,608910.9,582613.3968652604,-56846.9375,-8.718855444785275,56846.9375
119125175,560000,557718.1337642709,562915.56,531474.1,619395.5,582627.138045334,-2915.5625,-0.5206361607142858,2915.5625
120497005,541000,567806.1986100185,560236.9,627609.1,549704.6,505687.2785287501,-19236.875,-3.555799445471349,19236.875
119154335,680000,797953.3158771254,792480.2,956683.75,659045.5,614751.2363680963,-112480.1875,-16.541204044117645,112480.1875
120908105,560000,554450.1995960574,505497.12,514155.06,646647.94,664066.6740067928,54502.875,9.73265625,54502.875
119380435,516000,496785.57731285226,449348.88,536097.9,474505.88,509179.5288345523,66651.125,12.916884689922481,66651.125
119362507,675000,644987.8174709184,614376.6,573660.06,719743.06,768769.3579922487,60623.375,8.981240740740741,60623.375
117628771,519000,697301.433569689,687077.06,682715.0,671634.6,727584.371021266,-168077.0625,-32.384790462427745,168077.0625
119535135,489000,499421.0085896129,475560.06,504153.4,536759.0,523666.3775214051,13439.9375,2.7484534764826174,13439.9375
115045831,950000,704985.1149624387,691463.8,643603.6,986402.0,795433.2679038455,258536.1875,27.214335526315793,258536.1875
113239751,411000,511065.3794510575,502553.12,507102.94,474850.12,526480.8959503087,-91553.125,-22.275699513381994,91553.125
120170073,636000,688724.3309002497,658977.25,655266.44,727210.3,766077.4134241518,-22977.25,-3.6127751572327047,22977.25
119829035,555000,602351.5259914736,592150.94,578186.9,635659.5,644073.567159263,-37150.9375,-6.693862612612612,37150.9375
116339059,647000,729834.1811281221,687338.8,689528.7,807667.1,831367.7194974994,-40338.8125,-6.234746908809892,40338.8125
116162951,1270000,1225923.6758462936,1250745.5,1292728.0,1135339.1,1114815.9857379703,19254.5,1.5161023622047245,19254.5
118315831,350000,501695.628311609,449254.47,478796.72,564736.6,594854.5727122542,-99254.46875,-28.35841964285714,99254.46875
119126595,1041000,1140683.4011361955,1180828.0,1287759.5,945586.1,914250.0967694352,-139828.0,-13.432084534101826,139828.0
